Element_name,Large,Medium_landscape,Medium_portrait,Small
srd_chapter1,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/div
srd_ch1_guided_writing,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/div
srd_abt_student_res,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body/div/div/div/div[3]/div/header/div/div/div/div/div[2]/h3
srd_root,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li
srd_brcm_size,//body/div/div/div/div[3]/div/header/div[2]/div[2]/ul/li,//body/div/div/div/div[3]/div/header/div[2]/div[2]/ul/li,//body/div/div/div/div[3]/div/header/div[2]/div[2]/ul/li,//body/div/div/div/div[3]/div/header/div[2]/div[2]/ul/li
srd_resource_viewer,//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed']
srd_list_view,//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3]
srd_grid_view,//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4]
srd_list_enabled,//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active']
srd_grid_enabled,NULL,NULL,NULL,NULL
srd_breadcrum,//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[2][@class='bread-crumb']/ul[@class='breadcrumb']
srd_resource_container,//body//div//div//div//div[3]//div//div//section[2]//div[2]//div,//body//div//div//div//div[3]//div//div//section[2]//div[2]//div,//body//div//div//div//div[3]//div//div//section[2]//div[2]//div,//body//div//div//div//div[3]//div//div//section[2]//div[2]//div
srd_resource_tree_container,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div
srd_topband_container,//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow']
srd_container,//div[@class='resource-directory'],//div[@class='resource-directory'],//div[@class='resource-directory'],//div[@class='resource-directory']//div[@class='resource-tree']
srd_header_container,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header
srd_instructions_container,//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='dropdown-menu instruction-text-container']//div[2]
srd_tree_container,//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree']
srd_footer,//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer']
srd_information_icon,NULL,NULL,NULL,//div[@class='resource-directory']//div[@class='information-icon']/a
srd_resourceId,8aa85eb0-42bbf85a-0142-bc1957db-0355,8aa85eb0-42bbf85a-0142-bc1957db-0355,8aa85eb0-42bbf85a-0142-bc1957db-0355,8aa85eb0-42bbf85a-0142-bc1957db-0355
srd_information_popup_close,NULL,NULL,NULL,//div[@class='resource-directory']//div[@class='information-icon open']//div[@class='close-btn resource-directory-sprite']
srd_back_btn,NULL,NULL,NULL,//div/header/div[2]/div[@class='breadcrumb-back-btn']
mag_li,//li[3],//li[3],//li[3],//li[4]
mag_home_text,//div[@class='maps-and-graphs span4 container-shadow mouse-cursor-pointer']//h3,//div[@class='maps-and-graphs span4 container-shadow mouse-cursor-pointer']//h3,//div[@class='maps-and-graphs span4 container-shadow mouse-cursor-pointer']//h3,NULL
mag_home_div,//div[@class='maps-and-graphs span4 container-shadow mouse-cursor-pointer']//div[@class='image-container container-height'],//div[@class='maps-and-graphs span4 container-shadow mouse-cursor-pointer']//div[@class='image-container container-height'],//div[@class='maps-and-graphs span4 container-shadow mouse-cursor-pointer']//div[@class='image-container container-height'],NULL
mag_information_icon,NULL,NULL,NULL,//div[@class='resource-directory']//div[@class='information-icon']/a
mag_page_header,//html//body/div/div/div/div[3]/div/header/div/div/h1,//html//body/div/div/div/div[3]/div/header/div/div/h1,//html//body/div/div/div/div[3]/div/header/div/div/h1,//html//body/div/div/div/div[3]/div/header/div/div/h1
mag_topband_container,//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow']
mag_container,//div[@class='resource-directory'],//div[@class='resource-directory'],//div[@class='resource-directory'],//div[@class='resource-directory']//div[@class='resource-tree']
mag_header_container,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header
mag_instructions_container,//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='dropdown-menu instruction-text-container']//div[2]
mag_tree_container,//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree']
mag_footer,//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer']
mag_i_icon,//body//div//div//div//div[3]//div//header//div//div//div//a,//body//div//div//div//div[3]//div//header//div//div//div//a,//body//div//div//div//div[3]//div//header//div//div//div//a,//body//div//div//div//div[3]//div//header//div//div//div//a
mag_i_icon_highlighted,NULL,NULL,NULL,//div[@class='resource-directory']//div[@class='information-icon open']/a
mag_unit4,NULL,NULL,NULL,NULL
mag_unit1,NULL,NULL,NULL,NULL
mag_chapter1,NULL,NULL,NULL,NULL
mag_ch1_guided_writing,NULL,NULL,NULL,NULL
mag_abt_mag,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body/div/div/div/div[3]/div/header/div/div/div/div/div[2]/h3
mag_root,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li
mag_brcm_size,NULL,NULL,NULL,NULL
mag_resource_viewer,//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed']
mag_list_view,//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3]
mag_grid_view,//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4]
mag_list_enabled,//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active']
mag_grid_enabled,NULL,NULL,NULL,NULL
mag_breadcrum,//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[2][@class='bread-crumb']/ul[@class='breadcrumb']
mag_resource_container,//body//div//div//div//div[3]//div//div//section[2]//div[2]//div,//body//div//div//div//div[3]//div//div//section[2]//div[2]//div,//body//div//div//div//div[3]//div//div//section[2]//div[2]//div,//body//div//div//div//div[3]//div//div//section[2]//div[2]//div
mag_resource_tree_container,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div
mag_resourceId,NULL,NULL,NULL,NULL
mag_information_popup_close,NULL,NULL,NULL,//div[@class='resource-directory']//div[@class='information-icon open']//div[@class='close-btn resource-directory-sprite']
mag_back_btn,NULL,NULL,NULL,//div/header/div[2]/div[@class='breadcrumb-back-btn']
srd_resource_grid,//div[@class='resource-directory']//div[@class='grid-list']//ul[@class='grid items']/li,//div[@class='resource-directory']//div[@class='grid-list']//ul/li,//div[@class='resource-directory']//div[@class='grid-list']//ul/li,//div[@class='resource-directory']//div[@class='grid-list']//ul/li
srd_viewer_close,//div[@class='resource-viewer']//div[@class='cust-close'],NULL,NULL,NULL
srd_viewer_title,//div[@class='resource-viewer']//div[@class='label-container']//h5,NULL,NULL,NULL
